t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-15 21:00:00,2025-12-16 00:15:00,13,195,340.0,342.3330078125
2025-12-15 19:15:00,2025-12-16 00:15:00,20,300,340.0,317.4555358886719
2025-12-15 20:30:00,2025-12-16 00:15:00,15,225,340.0,341.0927429199219
2025-12-15 18:45:00,2025-12-16 00:15:00,22,330,340.0,312.7294616699219
2025-12-15 19:45:00,2025-12-16 00:15:00,18,270,340.0,322.6049499511719
2025-12-15 18:15:00,2025-12-16 00:15:00,24,360,340.0,313.7856140136719
2025-12-15 20:00:00,2025-12-16 00:15:00,17,255,340.0,328.815673828125
2025-12-15 18:30:00,2025-12-16 00:15:00,23,345,340.0,316.58111572265625
2025-12-16 00:15:00,2025-12-16 00:30:00,1,15,338.3330078125,363.2975158691406
2025-12-15 21:30:00,2025-12-16 00:30:00,12,180,338.3330078125,319.9254455566406
2025-12-15 20:30:00,2025-12-16 00:30:00,16,240,338.3330078125,336.5420837402344
2025-12-15 23:00:00,2025-12-16 00:30:00,6,90,338.3330078125,344.5714416503906
2025-12-15 18:45:00,2025-12-16 00:30:00,23,345,338.3330078125,305.28179931640625
2025-12-15 22:45:00,2025-12-16 00:30:00,7,105,338.3330078125,333.9367980957031
2025-12-15 19:30:00,2025-12-16 00:30:00,20,300,338.3330078125,312.4355773925781
2025-12-15 20:15:00,2025-12-16 00:30:00,17,255,338.3330078125,332.3533935546875
2025-12-15 22:00:00,2025-12-16 00:30:00,10,150,338.3330078125,318.3088073730469
2025-12-15 22:30:00,2025-12-16 00:30:00,8,120,338.3330078125,316.34246826171875
2025-12-15 19:45:00,2025-12-16 00:30:00,19,285,338.3330078125,320.1376037597656
2025-12-15 22:15:00,2025-12-16 00:30:00,9,135,338.3330078125,315.10430908203125
2025-12-15 20:00:00,2025-12-16 00:30:00,18,270,338.3330078125,321.9859313964844
2025-12-15 21:45:00,2025-12-16 00:30:00,11,165,338.3330078125,318.3454284667969
2025-12-15 20:45:00,2025-12-16 00:30:00,15,225,338.3330078125,334.1383361816406
2025-12-15 19:15:00,2025-12-16 00:30:00,21,315,338.3330078125,306.6431884765625
2025-12-15 18:30:00,2025-12-16 00:30:00,24,360,338.3330078125,310.8523864746094
2025-12-15 23:30:00,2025-12-16 00:30:00,4,60,338.3330078125,347.63568115234375
2025-12-15 23:15:00,2025-12-16 00:30:00,5,75,338.3330078125,345.3125305175781
2025-12-16 00:00:00,2025-12-16 00:30:00,2,30,338.3330078125,360.8688659667969
2025-12-15 21:15:00,2025-12-16 00:30:00,13,195,338.3330078125,327.9911193847656
2025-12-15 23:45:00,2025-12-16 00:30:00,3,45,338.3330078125,348.4871826171875
2025-12-15 19:00:00,2025-12-16 00:30:00,22,330,338.3330078125,308.1332092285156
2025-12-15 21:00:00,2025-12-16 00:30:00,14,210,338.3330078125,337.9173889160156
2025-12-15 22:30:00,2025-12-16 00:45:00,9,135,338.3330078125,315.58026123046875
2025-12-15 23:30:00,2025-12-16 00:45:00,5,75,338.3330078125,344.1896667480469
2025-12-15 20:15:00,2025-12-16 00:45:00,18,270,338.3330078125,325.71563720703125
2025-12-15 22:45:00,2025-12-16 00:45:00,8,120,338.3330078125,328.2327880859375
2025-12-15 21:00:00,2025-12-16 00:45:00,15,225,338.3330078125,331.5960388183594
2025-12-15 21:45:00,2025-12-16 00:45:00,12,180,338.3330078125,322.52740478515625
2025-12-15 22:00:00,2025-12-16 00:45:00,11,165,338.3330078125,311.619873046875
2025-12-15 20:30:00,2025-12-16 00:45:00,17,255,338.3330078125,330.1546630859375
2025-12-16 00:30:00,2025-12-16 00:45:00,1,15,338.3330078125,363.27362060546875
2025-12-15 22:15:00,2025-12-16 00:45:00,10,150,338.3330078125,313.1581115722656
2025-12-15 19:15:00,2025-12-16 00:45:00,22,330,338.3330078125,302.0224609375
2025-12-15 19:30:00,2025-12-16 00:45:00,21,315,338.3330078125,303.37078857421875
2025-12-15 21:15:00,2025-12-16 00:45:00,14,210,338.3330078125,323.30322265625
2025-12-15 19:00:00,2025-12-16 00:45:00,23,345,338.3330078125,301.2916259765625
2025-12-15 23:00:00,2025-12-16 00:45:00,7,105,338.3330078125,338.7635803222656
2025-12-15 20:45:00,2025-12-16 00:45:00,16,240,338.3330078125,329.99310302734375
2025-12-15 23:15:00,2025-12-16 00:45:00,6,90,338.3330078125,343.12249755859375
2025-12-15 20:00:00,2025-12-16 00:45:00,19,285,338.3330078125,319.2658996582031
2025-12-15 21:30:00,2025-12-16 00:45:00,13,195,338.3330078125,323.23968505859375
2025-12-16 00:00:00,2025-12-16 00:45:00,3,45,338.3330078125,354.0798645019531
2025-12-16 00:15:00,2025-12-16 00:45:00,2,30,338.3330078125,362.90875244140625
2025-12-15 19:45:00,2025-12-16 00:45:00,20,300,338.3330078125,315.2558898925781
2025-12-15 18:45:00,2025-12-16 00:45:00,24,360,338.3330078125,299.07550048828125
2025-12-15 23:45:00,2025-12-16 00:45:00,4,60,338.3330078125,347.7063293457031
2025-12-15 21:15:00,2025-12-16 01:00:00,15,225,338.3330078125,315.1413269042969
2025-12-15 22:00:00,2025-12-16 01:00:00,12,180,338.3330078125,315.9998779296875
2025-12-15 19:00:00,2025-12-16 01:00:00,24,360,338.3330078125,296.0188293457031
2025-12-15 21:00:00,2025-12-16 01:00:00,16,240,338.3330078125,327.11962890625
2025-12-15 20:45:00,2025-12-16 01:00:00,17,255,338.3330078125,323.0497741699219
2025-12-15 19:15:00,2025-12-16 01:00:00,23,345,338.3330078125,295.4851379394531
2025-12-15 23:00:00,2025-12-16 01:00:00,8,120,338.3330078125,332.6762390136719
2025-12-15 20:15:00,2025-12-16 01:00:00,19,285,338.3330078125,322.77423095703125
2025-12-15 23:15:00,2025-12-16 01:00:00,7,105,338.3330078125,337.6016540527344
2025-12-15 22:30:00,2025-12-16 01:00:00,10,150,338.3330078125,313.1859436035156
2025-12-15 19:45:00,2025-12-16 01:00:00,21,315,338.3330078125,306.4062194824219
2025-12-16 00:45:00,2025-12-16 01:00:00,1,15,338.3330078125,362.1795654296875
2025-12-15 21:30:00,2025-12-16 01:00:00,14,210,338.3330078125,317.62322998046875
2025-12-15 20:30:00,2025-12-16 01:00:00,18,270,338.3330078125,323.9746398925781
2025-12-15 20:00:00,2025-12-16 01:00:00,20,300,338.3330078125,314.2158508300781
2025-12-16 00:00:00,2025-12-16 01:00:00,4,60,338.3330078125,352.6263122558594
2025-12-15 23:45:00,2025-12-16 01:00:00,5,75,338.3330078125,344.4578552246094
2025-12-15 22:45:00,2025-12-16 01:00:00,9,135,338.3330078125,326.71881103515625
2025-12-15 23:30:00,2025-12-16 01:00:00,6,90,338.3330078125,342.3153381347656
2025-12-15 22:15:00,2025-12-16 01:00:00,11,165,338.3330078125,304.99468994140625
2025-12-16 00:30:00,2025-12-16 01:00:00,2,30,338.3330078125,362.95550537109375
2025-12-15 21:45:00,2025-12-16 01:00:00,13,195,338.3330078125,325.0063781738281
2025-12-16 00:15:00,2025-12-16 01:00:00,3,45,338.3330078125,355.9263610839844
2025-12-15 19:30:00,2025-12-16 01:00:00,22,330,338.3330078125,299.46844482421875
2025-12-15 19:45:00,2025-12-16 01:15:00,22,330,338.3330078125,305.429443359375
2025-12-15 22:15:00,2025-12-16 01:15:00,12,180,338.3330078125,309.4609680175781
2025-12-15 22:45:00,2025-12-16 01:15:00,10,150,338.3330078125,326.3262634277344
2025-12-15 23:30:00,2025-12-16 01:15:00,7,105,338.3330078125,339.61114501953125
2025-12-15 22:30:00,2025-12-16 01:15:00,11,165,338.3330078125,306.9372253417969
2025-12-16 00:45:00,2025-12-16 01:15:00,2,30,338.3330078125,363.3607177734375
2025-12-15 19:30:00,2025-12-16 01:15:00,23,345,338.3330078125,297.2055969238281
2025-12-16 00:30:00,2025-12-16 01:15:00,3,45,338.3330078125,357.2930908203125
2025-12-15 19:15:00,2025-12-16 01:15:00,24,360,338.3330078125,293.30084228515625
2025-12-15 23:00:00,2025-12-16 01:15:00,9,135,338.3330078125,332.86602783203125
2025-12-16 00:15:00,2025-12-16 01:15:00,4,60,338.3330078125,355.5277404785156
2025-12-16 00:00:00,2025-12-16 01:15:00,5,75,338.3330078125,351.03131103515625
2025-12-15 23:15:00,2025-12-16 01:15:00,8,120,338.3330078125,332.7239990234375
2025-12-15 23:45:00,2025-12-16 01:15:00,6,90,338.3330078125,344.87152099609375
2025-12-15 20:00:00,2025-12-16 01:15:00,21,315,338.3330078125,305.4212646484375
2025-12-16 01:00:00,2025-12-16 01:15:00,1,15,338.3330078125,361.156982421875
2025-12-15 21:30:00,2025-12-16 01:15:00,15,225,338.3330078125,310.9658508300781
2025-12-15 20:45:00,2025-12-16 01:15:00,18,270,338.3330078125,318.3475341796875
2025-12-15 21:15:00,2025-12-16 01:15:00,16,240,338.3330078125,311.1518859863281
2025-12-15 21:00:00,2025-12-16 01:15:00,17,255,338.3330078125,321.0946960449219
2025-12-15 22:00:00,2025-12-16 01:15:00,13,195,338.3330078125,320.0085754394531
2025-12-15 20:30:00,2025-12-16 01:15:00,19,285,338.3330078125,323.4924011230469
2025-12-15 20:15:00,2025-12-16 01:15:00,20,300,338.3330078125,318.29022216796875
2025-12-15 21:45:00,2025-12-16 01:15:00,14,210,338.3330078125,320.40234375
2025-12-15 22:00:00,2025-12-16 01:30:00,14,210,338.3330078125,314.8485412597656
2025-12-16 00:15:00,2025-12-16 01:30:00,5,75,338.3330078125,352.4091491699219
2025-12-16 01:00:00,2025-12-16 01:30:00,2,30,338.3330078125,360.9564208984375
2025-12-15 20:15:00,2025-12-16 01:30:00,21,315,338.3330078125,308.2778625488281
2025-12-15 20:30:00,2025-12-16 01:30:00,20,300,338.3330078125,317.89178466796875
2025-12-15 21:30:00,2025-12-16 01:30:00,16,240,338.3330078125,306.7684326171875
2025-12-15 19:30:00,2025-12-16 01:30:00,24,360,338.3330078125,295.93603515625
2025-12-15 19:45:00,2025-12-16 01:30:00,23,345,338.3330078125,303.277587890625
2025-12-15 22:30:00,2025-12-16 01:30:00,12,180,338.3330078125,312.0107116699219
2025-12-15 20:45:00,2025-12-16 01:30:00,19,285,338.3330078125,316.5167541503906
2025-12-15 23:15:00,2025-12-16 01:30:00,9,135,338.3330078125,331.72576904296875
2025-12-15 21:45:00,2025-12-16 01:30:00,15,225,338.3330078125,314.77252197265625
2025-12-16 00:30:00,2025-12-16 01:30:00,4,60,338.3330078125,355.9765625
2025-12-16 00:00:00,2025-12-16 01:30:00,6,90,338.3330078125,351.3376770019531
2025-12-15 21:15:00,2025-12-16 01:30:00,17,255,338.3330078125,303.9520568847656
2025-12-15 22:15:00,2025-12-16 01:30:00,13,195,338.3330078125,312.1996154785156
2025-12-15 21:00:00,2025-12-16 01:30:00,18,270,338.3330078125,314.32421875
2025-12-15 23:30:00,2025-12-16 01:30:00,8,120,338.3330078125,334.8372497558594
2025-12-16 00:45:00,2025-12-16 01:30:00,3,45,338.3330078125,357.12139892578125
2025-12-15 23:45:00,2025-12-16 01:30:00,7,105,338.3330078125,341.3149719238281
2025-12-16 01:15:00,2025-12-16 01:30:00,1,15,338.3330078125,359.9684143066406
2025-12-15 22:45:00,2025-12-16 01:30:00,11,165,338.3330078125,319.6283874511719
2025-12-15 20:00:00,2025-12-16 01:30:00,22,330,338.3330078125,302.7582092285156
2025-12-15 23:00:00,2025-12-16 01:30:00,10,150,338.3330078125,331.3638916015625
2025-12-16 00:30:00,2025-12-16 01:45:00,5,75,338.0,354.2745056152344
2025-12-15 22:45:00,2025-12-16 01:45:00,12,180,338.0,325.94122314453125
2025-12-15 20:00:00,2025-12-16 01:45:00,23,345,338.0,299.8766784667969
2025-12-16 00:15:00,2025-12-16 01:45:00,6,90,338.0,351.22625732421875
2025-12-15 21:30:00,2025-12-16 01:45:00,17,255,338.0,300.83441162109375
2025-12-15 20:45:00,2025-12-16 01:45:00,20,300,338.0,311.75555419921875
2025-12-15 23:15:00,2025-12-16 01:45:00,10,150,338.0,330.78131103515625
2025-12-16 00:00:00,2025-12-16 01:45:00,7,105,338.0,348.4353332519531
2025-12-15 21:15:00,2025-12-16 01:45:00,18,270,338.0,297.30633544921875
2025-12-15 23:30:00,2025-12-16 01:45:00,9,135,338.0,332.810302734375
2025-12-15 23:45:00,2025-12-16 01:45:00,8,120,338.0,337.450439453125
2025-12-15 21:00:00,2025-12-16 01:45:00,19,285,338.0,312.5051574707031
2025-12-15 23:00:00,2025-12-16 01:45:00,11,165,338.0,326.02203369140625
2025-12-15 21:45:00,2025-12-16 01:45:00,16,240,338.0,312.0216979980469
2025-12-15 20:30:00,2025-12-16 01:45:00,21,315,338.0,308.4187316894531
2025-12-15 22:30:00,2025-12-16 01:45:00,13,195,338.0,317.36767578125
2025-12-15 22:15:00,2025-12-16 01:45:00,14,210,338.0,306.9857177734375
2025-12-15 19:45:00,2025-12-16 01:45:00,24,360,338.0,301.9518737792969
2025-12-16 01:00:00,2025-12-16 01:45:00,3,45,338.0,355.566162109375
2025-12-15 20:15:00,2025-12-16 01:45:00,22,330,338.0,304.25341796875
2025-12-16 00:45:00,2025-12-16 01:45:00,4,60,338.0,356.82952880859375
2025-12-16 01:15:00,2025-12-16 01:45:00,2,30,338.0,360.3190002441406
2025-12-15 22:00:00,2025-12-16 01:45:00,15,225,338.0,310.6933288574219
2025-12-16 01:30:00,2025-12-16 01:45:00,1,15,338.0,358.0218811035156
2025-12-15 20:15:00,2025-12-16 02:00:00,23,345,338.3340148925781,300.5400390625
2025-12-16 00:15:00,2025-12-16 02:00:00,7,105,338.3340148925781,347.80450439453125
2025-12-16 00:00:00,2025-12-16 02:00:00,8,120,338.3340148925781,344.3459167480469
2025-12-15 21:30:00,2025-12-16 02:00:00,18,270,338.3340148925781,295.57171630859375
2025-12-15 22:00:00,2025-12-16 02:00:00,16,240,338.3340148925781,308.29534912109375
2025-12-15 23:00:00,2025-12-16 02:00:00,12,180,338.3340148925781,332.0071105957031
2025-12-16 01:30:00,2025-12-16 02:00:00,2,30,338.3340148925781,357.991943359375
2025-12-15 22:30:00,2025-12-16 02:00:00,14,210,338.3340148925781,312.2554931640625
2025-12-15 23:30:00,2025-12-16 02:00:00,10,150,338.3340148925781,331.72674560546875
2025-12-15 22:15:00,2025-12-16 02:00:00,15,225,338.3340148925781,301.8229064941406
2025-12-16 01:45:00,2025-12-16 02:00:00,1,15,338.3340148925781,354.01007080078125
2025-12-15 21:15:00,2025-12-16 02:00:00,19,285,338.3340148925781,297.0821838378906
2025-12-15 20:30:00,2025-12-16 02:00:00,22,330,338.3340148925781,303.6634521484375
2025-12-15 21:00:00,2025-12-16 02:00:00,20,300,338.3340148925781,308.07562255859375
2025-12-16 00:30:00,2025-12-16 02:00:00,6,90,338.3340148925781,352.661865234375
2025-12-15 22:45:00,2025-12-16 02:00:00,13,195,338.3340148925781,330.33282470703125
2025-12-15 20:00:00,2025-12-16 02:00:00,24,360,338.3340148925781,298.6737976074219
2025-12-16 01:15:00,2025-12-16 02:00:00,3,45,338.3340148925781,355.647216796875
2025-12-15 23:15:00,2025-12-16 02:00:00,11,165,338.3340148925781,325.7411804199219
2025-12-15 20:45:00,2025-12-16 02:00:00,21,315,338.3340148925781,302.6629943847656
2025-12-15 21:45:00,2025-12-16 02:00:00,17,255,338.3340148925781,306.9294128417969
2025-12-16 01:00:00,2025-12-16 02:00:00,4,60,338.3340148925781,356.0306396484375
2025-12-15 23:45:00,2025-12-16 02:00:00,9,135,338.3340148925781,334.8175048828125
2025-12-16 00:45:00,2025-12-16 02:00:00,5,75,338.3340148925781,356.0827331542969
2025-12-16 01:00:00,2025-12-16 02:15:00,5,75,345.0,357.5890197753906
2025-12-16 00:00:00,2025-12-16 02:15:00,9,135,345.0,343.4872741699219
2025-12-15 22:00:00,2025-12-16 02:15:00,17,255,345.0,305.2320251464844
2025-12-15 22:15:00,2025-12-16 02:15:00,16,240,345.0,300.0557556152344
2025-12-15 23:15:00,2025-12-16 02:15:00,12,180,345.0,332.55401611328125
2025-12-15 21:30:00,2025-12-16 02:15:00,19,285,345.0,298.7191467285156
2025-12-15 21:15:00,2025-12-16 02:15:00,20,300,345.0,293.8787536621094
2025-12-15 20:45:00,2025-12-16 02:15:00,22,330,345.0,300.64227294921875
2025-12-16 01:30:00,2025-12-16 02:15:00,3,45,345.0,354.5008850097656
2025-12-16 02:00:00,2025-12-16 02:15:00,1,15,345.0,354.23040771484375
2025-12-15 22:45:00,2025-12-16 02:15:00,14,210,345.0,326.382568359375
2025-12-16 00:30:00,2025-12-16 02:15:00,7,105,345.0,351.0838928222656
2025-12-16 00:45:00,2025-12-16 02:15:00,6,90,345.0,356.2288818359375
2025-12-15 23:45:00,2025-12-16 02:15:00,10,150,345.0,335.54876708984375
2025-12-16 00:15:00,2025-12-16 02:15:00,8,120,345.0,344.19891357421875
2025-12-15 20:15:00,2025-12-16 02:15:00,24,360,345.0,301.088134765625
2025-12-15 22:30:00,2025-12-16 02:15:00,15,225,345.0,309.8191223144531
2025-12-16 01:45:00,2025-12-16 02:15:00,2,30,345.0,355.03631591796875
2025-12-15 21:00:00,2025-12-16 02:15:00,21,315,345.0,301.7276611328125
2025-12-15 23:30:00,2025-12-16 02:15:00,11,165,345.0,328.739990234375
2025-12-15 23:00:00,2025-12-16 02:15:00,13,195,345.0,338.27532958984375
2025-12-16 01:15:00,2025-12-16 02:15:00,4,60,345.0,357.46722412109375
2025-12-15 20:30:00,2025-12-16 02:15:00,23,345,345.0,302.1873474121094
2025-12-15 21:45:00,2025-12-16 02:15:00,18,270,345.0,303.5762023925781
2025-12-15 21:15:00,2025-12-16 02:30:00,21,315,346.0,288.8965148925781
2025-12-15 21:00:00,2025-12-16 02:30:00,22,330,346.0,301.1358337402344
2025-12-16 01:15:00,2025-12-16 02:30:00,5,75,346.0,358.1148376464844
2025-12-15 23:30:00,2025-12-16 02:30:00,12,180,346.0,335.4908142089844
2025-12-16 02:00:00,2025-12-16 02:30:00,2,30,346.0,354.5640869140625
2025-12-15 23:45:00,2025-12-16 02:30:00,11,165,346.0,332.43548583984375
2025-12-15 22:15:00,2025-12-16 02:30:00,17,255,346.0,295.31591796875
2025-12-15 22:00:00,2025-12-16 02:30:00,18,270,346.0,301.1270751953125
2025-12-16 01:00:00,2025-12-16 02:30:00,6,90,346.0,357.4200744628906
2025-12-16 01:30:00,2025-12-16 02:30:00,4,60,346.0,354.7563781738281
2025-12-15 21:45:00,2025-12-16 02:30:00,19,285,346.0,304.91015625
2025-12-15 22:45:00,2025-12-16 02:30:00,15,225,346.0,324.1287536621094
2025-12-16 00:30:00,2025-12-16 02:30:00,8,120,346.0,346.78271484375
2025-12-16 00:45:00,2025-12-16 02:30:00,7,105,346.0,353.056884765625
2025-12-15 22:30:00,2025-12-16 02:30:00,16,240,346.0,307.7587890625
2025-12-16 01:45:00,2025-12-16 02:30:00,3,45,346.0,351.3812255859375
2025-12-15 23:00:00,2025-12-16 02:30:00,14,210,346.0,333.437255859375
2025-12-15 21:30:00,2025-12-16 02:30:00,20,300,346.0,294.87603759765625
2025-12-15 20:45:00,2025-12-16 02:30:00,23,345,346.0,298.9140625
2025-12-16 00:00:00,2025-12-16 02:30:00,10,150,346.0,343.6606140136719
2025-12-15 20:30:00,2025-12-16 02:30:00,24,360,346.0,301.58837890625
2025-12-16 02:15:00,2025-12-16 02:30:00,1,15,346.0,358.95428466796875
2025-12-16 00:15:00,2025-12-16 02:30:00,9,135,346.0,343.1380615234375
2025-12-15 23:15:00,2025-12-16 02:30:00,13,195,346.0,339.0252380371094
2025-12-16 02:00:00,2025-12-16 02:45:00,3,45,346.0,351.5914306640625
2025-12-16 01:30:00,2025-12-16 02:45:00,5,75,346.0,355.68890380859375
2025-12-16 00:00:00,2025-12-16 02:45:00,11,165,346.0,341.8953857421875
2025-12-16 00:30:00,2025-12-16 02:45:00,9,135,346.0,344.3606262207031
2025-12-16 01:15:00,2025-12-16 02:45:00,6,90,346.0,357.0003662109375
2025-12-16 01:45:00,2025-12-16 02:45:00,4,60,346.0,352.3279113769531
2025-12-16 01:00:00,2025-12-16 02:45:00,7,105,346.0,354.1214294433594
2025-12-16 02:30:00,2025-12-16 02:45:00,1,15,346.0,361.4958801269531
2025-12-16 00:15:00,2025-12-16 02:45:00,10,150,346.0,344.5874938964844
2025-12-16 00:45:00,2025-12-16 02:45:00,8,120,346.0,349.07452392578125
2025-12-16 02:15:00,2025-12-16 02:45:00,2,30,346.0,359.6510314941406
2025-12-15 23:45:00,2025-12-16 02:45:00,12,180,346.0,339.5573425292969
2025-12-15 21:15:00,2025-12-16 02:45:00,22,330,346.0,289.9462585449219
2025-12-15 22:15:00,2025-12-16 02:45:00,18,270,346.0,290.20245361328125
2025-12-15 23:00:00,2025-12-16 02:45:00,15,225,346.0,331.6864318847656
2025-12-15 23:15:00,2025-12-16 02:45:00,14,210,346.0,334.49212646484375
2025-12-15 21:45:00,2025-12-16 02:45:00,20,300,346.0,302.0047302246094
2025-12-15 22:45:00,2025-12-16 02:45:00,16,240,346.0,323.2357482910156
2025-12-15 20:45:00,2025-12-16 02:45:00,24,360,346.0,297.595458984375
2025-12-15 21:00:00,2025-12-16 02:45:00,23,345,346.0,300.5747375488281
2025-12-15 23:30:00,2025-12-16 02:45:00,13,195,346.0,343.3759765625
2025-12-15 22:00:00,2025-12-16 02:45:00,19,285,346.0,303.402099609375
2025-12-15 22:30:00,2025-12-16 02:45:00,17,255,346.0,303.97125244140625
2025-12-15 21:30:00,2025-12-16 02:45:00,21,315,346.0,291.6812438964844
2025-12-16 02:00:00,2025-12-16 03:00:00,4,60,346.0,353.17059326171875
2025-12-16 00:45:00,2025-12-16 03:00:00,9,135,346.0,345.60247802734375
2025-12-15 21:00:00,2025-12-16 03:00:00,24,360,346.0,300.75750732421875
2025-12-16 00:15:00,2025-12-16 03:00:00,11,165,346.0,341.8450622558594
2025-12-15 23:00:00,2025-12-16 03:00:00,16,240,346.0,330.42755126953125
2025-12-16 00:00:00,2025-12-16 03:00:00,12,180,346.0,348.8699035644531
2025-12-15 22:45:00,2025-12-16 03:00:00,17,255,346.0,319.7528076171875
2025-12-16 00:30:00,2025-12-16 03:00:00,10,150,346.0,345.4273986816406
2025-12-16 01:00:00,2025-12-16 03:00:00,8,120,346.0,349.001220703125
2025-12-15 21:15:00,2025-12-16 03:00:00,23,345,346.0,289.98907470703125
2025-12-15 22:00:00,2025-12-16 03:00:00,20,300,346.0,301.6931457519531
2025-12-16 01:15:00,2025-12-16 03:00:00,7,105,346.0,353.526611328125
2025-12-16 02:30:00,2025-12-16 03:00:00,2,30,346.0,361.26580810546875
2025-12-15 21:45:00,2025-12-16 03:00:00,21,315,346.0,298.8556213378906
2025-12-16 01:30:00,2025-12-16 03:00:00,6,90,346.0,353.9955749511719
2025-12-16 02:45:00,2025-12-16 03:00:00,1,15,346.0,361.1363525390625
2025-12-15 21:30:00,2025-12-16 03:00:00,22,330,346.0,293.87530517578125
2025-12-16 01:45:00,2025-12-16 03:00:00,5,75,346.0,353.5064697265625
2025-12-15 22:15:00,2025-12-16 03:00:00,19,285,346.0,291.237548828125
2025-12-15 23:15:00,2025-12-16 03:00:00,15,225,346.0,332.251953125
2025-12-15 22:30:00,2025-12-16 03:00:00,18,270,346.0,299.6403503417969
2025-12-15 23:30:00,2025-12-16 03:00:00,14,210,346.0,337.92529296875
2025-12-15 23:45:00,2025-12-16 03:00:00,13,195,346.0,345.93243408203125
2025-12-16 02:15:00,2025-12-16 03:00:00,3,45,346.0,356.8012390136719
2025-12-16 01:00:00,2025-12-16 03:15:00,9,135,346.0,347.1088562011719
2025-12-16 01:30:00,2025-12-16 03:15:00,7,105,346.0,351.89874267578125
2025-12-15 21:45:00,2025-12-16 03:15:00,22,330,346.0,304.2084655761719
2025-12-15 22:30:00,2025-12-16 03:15:00,19,285,346.0,302.0108642578125
2025-12-16 00:15:00,2025-12-16 03:15:00,12,180,346.0,348.2168884277344
2025-12-15 23:15:00,2025-12-16 03:15:00,16,240,346.0,331.98541259765625
2025-12-15 22:15:00,2025-12-16 03:15:00,20,300,346.0,290.0264587402344
2025-12-15 23:00:00,2025-12-16 03:15:00,17,255,346.0,327.4460144042969
2025-12-15 22:45:00,2025-12-16 03:15:00,18,270,346.0,317.78961181640625
2025-12-16 02:30:00,2025-12-16 03:15:00,3,45,346.0,358.87762451171875
2025-12-16 03:00:00,2025-12-16 03:15:00,1,15,346.0,361.84906005859375
2025-12-16 02:00:00,2025-12-16 03:15:00,5,75,346.0,354.9556884765625
2025-12-15 21:15:00,2025-12-16 03:15:00,24,360,346.0,294.1283264160156
2025-12-15 21:30:00,2025-12-16 03:15:00,23,345,346.0,297.2333984375
2025-12-16 01:45:00,2025-12-16 03:15:00,6,90,346.0,353.4691162109375
2025-12-15 23:45:00,2025-12-16 03:15:00,14,210,346.0,340.6607360839844
2025-12-16 00:30:00,2025-12-16 03:15:00,11,165,346.0,343.4716796875
2025-12-15 22:00:00,2025-12-16 03:15:00,21,315,346.0,300.5355529785156
2025-12-16 02:15:00,2025-12-16 03:15:00,4,60,346.0,359.00341796875
2025-12-16 01:15:00,2025-12-16 03:15:00,8,120,346.0,348.7958984375
2025-12-16 00:00:00,2025-12-16 03:15:00,13,195,346.0,355.8467712402344
2025-12-15 23:30:00,2025-12-16 03:15:00,15,225,346.0,336.39501953125
2025-12-16 00:45:00,2025-12-16 03:15:00,10,150,346.0,347.73748779296875
2025-12-16 02:45:00,2025-12-16 03:15:00,2,30,346.0,362.3038024902344
2025-12-16 02:00:00,2025-12-16 03:30:00,6,90,345.0,354.007080078125
2025-12-16 00:30:00,2025-12-16 03:30:00,12,180,345.0,347.83856201171875
2025-12-15 23:30:00,2025-12-16 03:30:00,16,240,345.0,335.0267333984375
2025-12-15 22:30:00,2025-12-16 03:30:00,20,300,345.0,298.8804931640625
2025-12-16 02:30:00,2025-12-16 03:30:00,4,60,345.0,358.66943359375
2025-12-15 23:15:00,2025-12-16 03:30:00,17,255,345.0,327.9080810546875
2025-12-16 02:15:00,2025-12-16 03:30:00,5,75,345.0,358.56109619140625
2025-12-15 21:45:00,2025-12-16 03:30:00,23,345,345.0,307.50189208984375
2025-12-15 22:15:00,2025-12-16 03:30:00,21,315,345.0,290.57049560546875
2025-12-16 01:00:00,2025-12-16 03:30:00,10,150,345.0,348.1149597167969
2025-12-15 23:45:00,2025-12-16 03:30:00,15,225,345.0,338.4599914550781
2025-12-16 03:00:00,2025-12-16 03:30:00,2,30,345.0,360.9024658203125
2025-12-16 03:15:00,2025-12-16 03:30:00,1,15,345.0,361.9129638671875
2025-12-15 22:00:00,2025-12-16 03:30:00,22,330,345.0,305.8328552246094
2025-12-16 01:15:00,2025-12-16 03:30:00,9,135,345.0,345.75299072265625
2025-12-16 00:45:00,2025-12-16 03:30:00,11,165,345.0,344.55792236328125
2025-12-15 22:45:00,2025-12-16 03:30:00,19,285,345.0,317.8634033203125
2025-12-16 01:30:00,2025-12-16 03:30:00,8,120,345.0,346.601806640625
2025-12-15 21:30:00,2025-12-16 03:30:00,24,360,345.0,302.1455078125
2025-12-16 01:45:00,2025-12-16 03:30:00,7,105,345.0,350.43011474609375
2025-12-16 02:45:00,2025-12-16 03:30:00,3,45,345.0,359.2593078613281
2025-12-15 23:00:00,2025-12-16 03:30:00,18,270,345.0,323.90625
2025-12-16 00:00:00,2025-12-16 03:30:00,14,210,345.0,349.5931396484375
2025-12-16 00:15:00,2025-12-16 03:30:00,13,195,345.0,354.09375
2025-12-16 02:15:00,2025-12-16 03:45:00,6,90,345.0,355.857177734375
2025-12-16 00:45:00,2025-12-16 03:45:00,12,180,345.0,348.0730285644531
2025-12-16 03:15:00,2025-12-16 03:45:00,2,30,345.0,361.4718322753906
