datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-12-11 08:15:00,123.63390350341797,126.27999877929688,232.38162231445312,2025-12-11,108.74771881103516,108.74771881103516
2025-12-11 08:30:00,131.97509765625,112.56999969482422,250.2556915283203,2025-12-11,118.28059387207031,118.28059387207031
2025-12-11 08:45:00,154.15060424804688,83.22000122070312,225.64166259765625,2025-12-11,71.49105834960938,71.49105834960938
2025-12-11 09:00:00,284.70928955078125,-80.0,205.29843139648438,2025-12-11,-79.41085815429688,79.41085815429688
2025-12-11 09:15:00,306.0,-80.0,170.0549774169922,2025-12-11,-135.9450225830078,135.9450225830078
2025-12-11 09:30:00,280.79998779296875,-80.0,112.96867370605469,2025-12-11,-167.83131408691406,167.83131408691406
2025-12-11 09:45:00,240.8000030517578,41.59000015258789,99.51795959472656,2025-12-11,-141.28204345703125,141.28204345703125
2025-12-11 10:00:00,241.1761932373047,-9.119999885559082,116.50215148925781,2025-12-11,-124.67404174804688,124.67404174804688
2025-12-11 10:15:00,257.6872863769531,-1.559999942779541,136.4938201904297,2025-12-11,-121.19346618652344,121.19346618652344
2025-12-11 10:30:00,214.8074951171875,0.12999999523162842,155.71640014648438,2025-12-11,-59.091094970703125,59.091094970703125
2025-12-11 10:45:00,129.06210327148438,-13.619999885559082,164.41421508789062,2025-12-11,35.35211181640625,35.35211181640625
2025-12-11 11:00:00,72.19930267333984,0.27000001072883606,155.63990783691406,2025-12-11,83.44060516357422,83.44060516357422
2025-12-11 11:15:00,184.99600219726562,9.34000015258789,157.46713256835938,2025-12-11,-27.52886962890625,27.52886962890625
2025-12-11 11:30:00,23.45490074157715,3.630000114440918,122.25839233398438,2025-12-11,98.80349159240723,98.80349159240723
2025-12-11 11:45:00,19.004199981689453,-1.4800000190734863,120.22386169433594,2025-12-11,101.21966171264648,101.21966171264648
2025-12-11 12:00:00,4.468100070953369,-5.300000190734863,77.57246398925781,2025-12-11,73.10436391830444,73.10436391830444
2025-12-11 12:15:00,7.441299915313721,-18.040000915527344,109.95664978027344,2025-12-11,102.51534986495972,102.51534986495972
2025-12-11 12:30:00,7.3597002029418945,-8.739999771118164,125.57228088378906,2025-12-11,118.21258068084717,118.21258068084717
2025-12-11 12:45:00,7.519800186157227,0.8999999761581421,145.88906860351562,2025-12-11,138.3692684173584,138.3692684173584
2025-12-11 13:00:00,14.989800453186035,1.8899999856948853,142.67149353027344,2025-12-11,127.6816930770874,127.6816930770874
2025-12-11 13:15:00,15.644800186157227,30.350000381469727,142.57308959960938,2025-12-11,126.92828941345215,126.92828941345215
2025-12-11 13:30:00,23.85810089111328,45.54999923706055,117.12091064453125,2025-12-11,93.26280975341797,93.26280975341797
2025-12-11 13:45:00,103.97260284423828,-80.0,131.0731658935547,2025-12-11,27.100563049316406,27.100563049316406
2025-12-11 14:00:00,188.0,-80.0,101.34231567382812,2025-12-11,-86.65768432617188,86.65768432617188
2025-12-11 14:15:00,236.8000030517578,-80.0,155.22012329101562,2025-12-11,-81.57987976074219,81.57987976074219
2025-12-11 14:30:00,305.79998779296875,147.80999755859375,187.75286865234375,2025-12-11,-118.047119140625,118.047119140625
2025-12-11 14:45:00,335.55999755859375,147.77999877929688,260.80462646484375,2025-12-11,-74.75537109375,74.75537109375
2025-12-11 15:00:00,338.29998779296875,141.42999267578125,265.0797424316406,2025-12-11,-73.22024536132812,73.22024536132812
2025-12-11 15:15:00,342.0,138.8800048828125,309.130126953125,2025-12-11,-32.869873046875,32.869873046875
2025-12-11 15:30:00,343.0,164.05999755859375,284.9150085449219,2025-12-11,-58.084991455078125,58.084991455078125
2025-12-11 15:45:00,346.6700134277344,177.10000610351562,297.2205505371094,2025-12-11,-49.449462890625,49.449462890625
2025-12-11 16:00:00,324.5799865722656,177.6699981689453,303.7218017578125,2025-12-11,-20.858184814453125,20.858184814453125
2025-12-11 16:15:00,266.88238525390625,187.58999633789062,343.1460266113281,2025-12-11,76.26364135742188,76.26364135742188
2025-12-11 16:30:00,202.47120666503906,191.27000427246094,369.2774658203125,2025-12-11,166.80625915527344,166.80625915527344
2025-12-11 16:45:00,202.47129821777344,179.00999450683594,383.0898132324219,2025-12-11,180.61851501464844,180.61851501464844
2025-12-11 17:00:00,202.47120666503906,158.9199981689453,377.6661071777344,2025-12-11,175.1949005126953,175.1949005126953
2025-12-11 17:15:00,202.4727020263672,158.10000610351562,396.0061340332031,2025-12-11,193.53343200683594,193.53343200683594
2025-12-11 17:30:00,202.47140502929688,160.27000427246094,360.44122314453125,2025-12-11,157.96981811523438,157.96981811523438
2025-12-11 17:45:00,202.47230529785156,145.25,358.9933166503906,2025-12-11,156.52101135253906,156.52101135253906
2025-12-11 18:00:00,202.46690368652344,119.7300033569336,315.9786682128906,2025-12-11,113.51176452636719,113.51176452636719
2025-12-11 18:15:00,202.47129821777344,116.56999969482422,344.7493591308594,2025-12-11,142.27806091308594,142.27806091308594
2025-12-11 18:30:00,202.47129821777344,109.94999694824219,361.1961364746094,2025-12-11,158.72483825683594,158.72483825683594
2025-12-11 18:45:00,202.47129821777344,118.58000183105469,361.68017578125,2025-12-11,159.20887756347656,159.20887756347656
2025-12-11 19:00:00,202.4658966064453,114.22000122070312,350.79461669921875,2025-12-11,148.32872009277344,148.32872009277344
2025-12-11 19:15:00,202.47129821777344,114.75,382.46533203125,2025-12-11,179.99403381347656,179.99403381347656
2025-12-11 19:30:00,202.47120666503906,116.66999816894531,340.3621826171875,2025-12-11,137.89097595214844,137.89097595214844
2025-12-11 19:45:00,202.46580505371094,118.5999984741211,338.98846435546875,2025-12-11,136.5226593017578,136.5226593017578
2025-12-11 20:00:00,202.4658966064453,121.79000091552734,337.48223876953125,2025-12-11,135.01634216308594,135.01634216308594
2025-12-11 20:15:00,202.47129821777344,96.43000030517578,343.65875244140625,2025-12-11,141.1874542236328,141.1874542236328
2025-12-11 20:30:00,202.47120666503906,96.77999877929688,372.7023010253906,2025-12-11,170.23109436035156,170.23109436035156
2025-12-11 20:45:00,202.46580505371094,103.9000015258789,372.4342346191406,2025-12-11,169.9684295654297,169.9684295654297
2025-12-11 21:00:00,202.2183074951172,136.3000030517578,360.25927734375,2025-12-11,158.0409698486328,158.0409698486328
2025-12-11 21:15:00,202.1396942138672,163.22000122070312,404.0307312011719,2025-12-11,201.8910369873047,201.8910369873047
2025-12-11 21:30:00,202.47120666503906,147.10000610351562,361.2762451171875,2025-12-11,158.80503845214844,158.80503845214844
2025-12-11 21:45:00,202.47120666503906,132.47000122070312,357.2056579589844,2025-12-11,154.7344512939453,154.7344512939453
2025-12-11 22:00:00,202.47120666503906,115.43000030517578,351.98443603515625,2025-12-11,149.5132293701172,149.5132293701172
2025-12-11 22:15:00,202.47129821777344,112.41000366210938,352.17840576171875,2025-12-11,149.7071075439453,149.7071075439453
2025-12-11 22:30:00,201.86790466308594,118.51000213623047,377.38409423828125,2025-12-11,175.5161895751953,175.5161895751953
2025-12-11 22:45:00,202.20179748535156,150.9499969482422,378.6620788574219,2025-12-11,176.4602813720703,176.4602813720703
2025-12-11 23:00:00,192.25869750976562,154.8000030517578,361.2659912109375,2025-12-11,169.00729370117188,169.00729370117188
2025-12-11 23:15:00,211.96670532226562,186.5399932861328,412.6473388671875,2025-12-11,200.68063354492188,200.68063354492188
2025-12-11 23:30:00,202.47109985351562,189.35000610351562,353.24017333984375,2025-12-11,150.76907348632812,150.76907348632812
2025-12-11 23:45:00,202.47129821777344,171.7100067138672,343.1812438964844,2025-12-11,140.70994567871094,140.70994567871094
2025-12-12 00:00:00,202.46409606933594,144.30999755859375,171.8621826171875,2025-12-12,-30.601913452148438,30.601913452148438
2025-12-12 00:15:00,316.0,158.36000061035156,209.2791748046875,2025-12-12,-106.7208251953125,106.7208251953125
2025-12-12 00:30:00,317.67840576171875,155.4199981689453,220.84136962890625,2025-12-12,-96.8370361328125,96.8370361328125
2025-12-12 00:45:00,323.0,139.07000732421875,152.65576171875,2025-12-12,-170.34423828125,170.34423828125
2025-12-12 01:00:00,323.0,139.4499969482422,151.5814971923828,2025-12-12,-171.4185028076172,171.4185028076172
2025-12-12 01:15:00,323.0,150.3000030517578,194.2031707763672,2025-12-12,-128.7968292236328,128.7968292236328
2025-12-12 01:30:00,323.0,133.88999938964844,97.70787048339844,2025-12-12,-225.29212951660156,225.29212951660156
2025-12-12 01:45:00,323.0,135.9199981689453,150.2740478515625,2025-12-12,-172.7259521484375,172.7259521484375
2025-12-12 02:00:00,323.0,130.61000061035156,183.50552368164062,2025-12-12,-139.49447631835938,139.49447631835938
2025-12-12 02:15:00,323.0,170.5399932861328,189.7484893798828,2025-12-12,-133.2515106201172,133.2515106201172
2025-12-12 02:30:00,323.0,171.05999755859375,222.19947814941406,2025-12-12,-100.80052185058594,100.80052185058594
2025-12-12 02:45:00,323.0,173.22000122070312,174.06640625,2025-12-12,-148.93359375,148.93359375
2025-12-12 03:00:00,323.0,181.75,154.32427978515625,2025-12-12,-168.67572021484375,168.67572021484375
2025-12-12 03:15:00,323.0,187.3800048828125,213.51950073242188,2025-12-12,-109.48049926757812,109.48049926757812
2025-12-12 03:30:00,323.0,189.47999572753906,123.13502502441406,2025-12-12,-199.86497497558594,199.86497497558594
2025-12-12 03:45:00,323.0,188.77000427246094,176.7219696044922,2025-12-12,-146.2780303955078,146.2780303955078
2025-12-12 04:00:00,323.0,188.1300048828125,204.99417114257812,2025-12-12,-118.00582885742188,118.00582885742188
2025-12-12 04:15:00,323.0,194.0,192.1116943359375,2025-12-12,-130.8883056640625,130.8883056640625
2025-12-12 04:30:00,323.0,199.3699951171875,233.33694458007812,2025-12-12,-89.66305541992188,89.66305541992188
2025-12-12 04:45:00,323.0,198.6699981689453,191.22222900390625,2025-12-12,-131.77777099609375,131.77777099609375
2025-12-12 05:00:00,323.0,190.08999633789062,169.55184936523438,2025-12-12,-153.44815063476562,153.44815063476562
2025-12-12 05:15:00,323.0,202.74000549316406,221.20562744140625,2025-12-12,-101.79437255859375,101.79437255859375
2025-12-12 05:30:00,322.8020935058594,229.67999267578125,140.98695373535156,2025-12-12,-181.8151397705078,181.8151397705078
2025-12-12 05:45:00,322.8020935058594,240.5500030517578,187.76849365234375,2025-12-12,-135.03359985351562,135.03359985351562
2025-12-12 06:00:00,322.1679992675781,246.27999877929688,267.9421691894531,2025-12-12,-54.225830078125,54.225830078125
2025-12-12 06:15:00,323.0,258.6000061035156,233.39517211914062,2025-12-12,-89.60482788085938,89.60482788085938
2025-12-12 06:30:00,323.0,265.5799865722656,289.90277099609375,2025-12-12,-33.09722900390625,33.09722900390625
2025-12-12 06:45:00,323.0,295.57000732421875,262.44366455078125,2025-12-12,-60.55633544921875,60.55633544921875
2025-12-12 07:00:00,323.0,330.30999755859375,247.7020263671875,2025-12-12,-75.2979736328125,75.2979736328125
2025-12-12 07:15:00,325.3345031738281,372.4800109863281,290.2713928222656,2025-12-12,-35.0631103515625,35.0631103515625
2025-12-12 07:30:00,333.4125061035156,378.739990234375,210.00323486328125,2025-12-12,-123.40927124023438,123.40927124023438
2025-12-12 07:45:00,337.31719970703125,390.3800048828125,249.95565795898438,2025-12-12,-87.36154174804688,87.36154174804688
2025-12-12 08:00:00,343.3833923339844,394.7099914550781,337.4267578125,2025-12-12,-5.956634521484375,5.956634521484375
2025-12-12 08:15:00,346.0,395.07000732421875,314.537109375,2025-12-12,-31.462890625,31.462890625
2025-12-12 08:30:00,350.0,401.510009765625,367.4842224121094,2025-12-12,17.484222412109375,17.484222412109375
2025-12-12 08:45:00,353.0,403.5,330.9778747558594,2025-12-12,-22.022125244140625,22.022125244140625
2025-12-12 09:00:00,661.5499877929688,421.0799865722656,313.8349914550781,2025-12-12,-347.7149963378906,347.7149963378906
2025-12-12 09:15:00,661.5499877929688,415.8299865722656,334.4082946777344,2025-12-12,-327.1416931152344,327.1416931152344
2025-12-12 09:30:00,661.55908203125,399.1300048828125,251.65872192382812,2025-12-12,-409.9003601074219,409.9003601074219
2025-12-12 09:45:00,661.8485717773438,411.260009765625,298.225341796875,2025-12-12,-363.62322998046875,363.62322998046875
2025-12-12 10:00:00,571.9909057617188,429.9100036621094,373.3327331542969,2025-12-12,-198.65817260742188,198.65817260742188
2025-12-12 10:15:00,751.7042846679688,444.7099914550781,341.9585876464844,2025-12-12,-409.7456970214844,409.7456970214844
2025-12-12 10:30:00,662.456787109375,431.8500061035156,353.84979248046875,2025-12-12,-308.60699462890625,308.60699462890625
2025-12-12 10:45:00,662.7158813476562,424.7699890136719,338.9654541015625,2025-12-12,-323.75042724609375,323.75042724609375
2025-12-12 11:00:00,657.957275390625,409.8399963378906,334.8350524902344,2025-12-12,-323.1222229003906,323.1222229003906
2025-12-12 11:15:00,750.752197265625,402.3599853515625,344.6980895996094,2025-12-12,-406.0541076660156,406.0541076660156
2025-12-12 11:30:00,583.0046997070312,458.82000732421875,272.2769775390625,2025-12-12,-310.72772216796875,310.72772216796875
2025-12-12 11:45:00,662.6884765625,445.2200012207031,318.59051513671875,2025-12-12,-344.09796142578125,344.09796142578125
2025-12-12 12:00:00,661.5910034179688,438.70001220703125,390.26171875,2025-12-12,-271.32928466796875,271.32928466796875
2025-12-12 12:15:00,661.8486938476562,545.6099853515625,356.81854248046875,2025-12-12,-305.0301513671875,305.0301513671875
2025-12-12 12:30:00,661.8486938476562,555.1199951171875,371.3625183105469,2025-12-12,-290.4861755371094,290.4861755371094
2025-12-12 12:45:00,661.8482055664062,559.5599975585938,365.87158203125,2025-12-12,-295.97662353515625,295.97662353515625
2025-12-12 13:00:00,661.848388671875,553.4400024414062,350.7763671875,2025-12-12,-311.072021484375,311.072021484375
2025-12-12 13:15:00,661.8486938476562,550.4500122070312,377.7785339355469,2025-12-12,-284.0701599121094,284.0701599121094
2025-12-12 13:30:00,661.8486938476562,553.3900146484375,314.1532287597656,2025-12-12,-347.6954650878906,347.6954650878906
2025-12-12 13:45:00,661.8486938476562,560.1400146484375,365.82305908203125,2025-12-12,-296.025634765625,296.025634765625
2025-12-12 14:00:00,661.8486938476562,541.2899780273438,413.82110595703125,2025-12-12,-248.027587890625,248.027587890625
2025-12-12 14:15:00,661.8485107421875,535.97998046875,399.17633056640625,2025-12-12,-262.67218017578125,262.67218017578125
2025-12-12 14:30:00,661.848388671875,520.25,413.98455810546875,2025-12-12,-247.86383056640625,247.86383056640625
2025-12-12 14:45:00,661.5999755859375,533.2999877929688,409.3798522949219,2025-12-12,-252.22012329101562,252.22012329101562
2025-12-12 15:00:00,661.5599975585938,525.3200073242188,404.23236083984375,2025-12-12,-257.32763671875,257.32763671875
2025-12-12 15:15:00,661.5499877929688,504.4800109863281,430.0167541503906,2025-12-12,-231.53323364257812,231.53323364257812
2025-12-12 15:30:00,444.0,505.5199890136719,379.2830810546875,2025-12-12,-64.7169189453125,64.7169189453125
2025-12-12 15:45:00,360.0,507.9599914550781,419.26226806640625,2025-12-12,59.26226806640625,59.26226806640625
2025-12-12 16:00:00,351.6708984375,503.9100036621094,421.6595764160156,2025-12-12,69.98867797851562,69.98867797851562
2025-12-12 16:15:00,348.3735046386719,511.05999755859375,405.60675048828125,2025-12-12,57.233245849609375,57.233245849609375
2025-12-12 16:30:00,348.3750915527344,498.2300109863281,433.497314453125,2025-12-12,85.12222290039062,85.12222290039062
2025-12-12 16:45:00,348.5757141113281,503.54998779296875,414.97314453125,2025-12-12,66.39743041992188,66.39743041992188
2025-12-12 17:00:00,349.3133850097656,502.6099853515625,409.3680725097656,2025-12-12,60.0546875,60.0546875
2025-12-12 17:15:00,350.83551025390625,504.989990234375,429.8013916015625,2025-12-12,78.96588134765625,78.96588134765625
2025-12-12 17:30:00,350.514892578125,505.5799865722656,370.5143127441406,2025-12-12,19.999420166015625,19.999420166015625
2025-12-12 17:45:00,349.03900146484375,510.4700012207031,418.5361328125,2025-12-12,69.49713134765625,69.49713134765625
2025-12-12 18:00:00,346.6700134277344,499.3599853515625,430.652099609375,2025-12-12,83.98208618164062,83.98208618164062
2025-12-12 18:15:00,348.3299865722656,494.0199890136719,414.0302429199219,2025-12-12,65.70025634765625,65.70025634765625
2025-12-12 18:30:00,345.0,493.989990234375,442.2632751464844,2025-12-12,97.26327514648438,97.26327514648438
2025-12-12 18:45:00,342.0011901855469,501.6300048828125,416.44622802734375,2025-12-12,74.44503784179688,74.44503784179688
2025-12-12 19:00:00,340.37298583984375,471.9800109863281,398.61151123046875,2025-12-12,58.238525390625,58.238525390625
2025-12-12 19:15:00,340.0,470.80999755859375,417.67523193359375,2025-12-12,77.67523193359375,77.67523193359375
2025-12-12 19:30:00,340.0369873046875,475.0799865722656,362.12841796875,2025-12-12,22.0914306640625,22.0914306640625
2025-12-12 19:45:00,340.0104064941406,479.05999755859375,403.38641357421875,2025-12-12,63.376007080078125,63.376007080078125
2025-12-12 20:00:00,338.3945007324219,479.80999755859375,418.44195556640625,2025-12-12,80.04745483398438,80.04745483398438
2025-12-12 20:15:00,338.9421081542969,475.0899963378906,413.014404296875,2025-12-12,74.07229614257812,74.07229614257812
2025-12-12 20:30:00,338.03369140625,478.5199890136719,414.5996398925781,2025-12-12,76.56594848632812,76.56594848632812
2025-12-12 20:45:00,338.07269287109375,483.2699890136719,399.31451416015625,2025-12-12,61.2418212890625,61.2418212890625
2025-12-12 21:00:00,338.0614929199219,480.82000732421875,390.40081787109375,2025-12-12,52.339324951171875,52.339324951171875
2025-12-12 21:15:00,340.07379150390625,492.42999267578125,418.5967102050781,2025-12-12,78.52291870117188,78.52291870117188
2025-12-12 21:30:00,340.0226135253906,487.7300109863281,365.90869140625,2025-12-12,25.886077880859375,25.886077880859375
2025-12-12 21:45:00,337.2618103027344,496.1700134277344,409.36358642578125,2025-12-12,72.10177612304688,72.10177612304688
2025-12-12 22:00:00,334.4258117675781,494.8900146484375,405.49627685546875,2025-12-12,71.07046508789062,71.07046508789062
2025-12-12 22:15:00,333.4473876953125,479.44000244140625,403.1371154785156,2025-12-12,69.68972778320312,69.68972778320312
2025-12-12 22:30:00,332.4866027832031,472.3399963378906,403.9344177246094,2025-12-12,71.44781494140625,71.44781494140625
2025-12-12 22:45:00,332.1387939453125,468.55999755859375,381.1152038574219,2025-12-12,48.976409912109375,48.976409912109375
2025-12-12 23:00:00,332.462890625,461.57000732421875,369.5137634277344,2025-12-12,37.050872802734375,37.050872802734375
2025-12-12 23:15:00,335.59271240234375,470.0799865722656,406.9134216308594,2025-12-12,71.32070922851562,71.32070922851562
2025-12-12 23:30:00,332.8699035644531,474.1400146484375,344.34783935546875,2025-12-12,11.477935791015625,11.477935791015625
2025-12-12 23:45:00,329.002197265625,471.2900085449219,381.7911682128906,2025-12-12,52.788970947265625,52.788970947265625
2025-12-13 00:00:00,325.6852111816406,474.1300048828125,372.61248779296875,2025-12-13,46.927276611328125,46.927276611328125
2025-12-13 00:15:00,351.6700134277344,316.989990234375,337.39910888671875,2025-12-13,-14.270904541015625,14.270904541015625
2025-12-13 00:30:00,351.5,294.1700134277344,377.36480712890625,2025-12-13,25.86480712890625,25.86480712890625
2025-12-13 00:45:00,351.5,304.55999755859375,344.00616455078125,2025-12-13,-7.49383544921875,7.49383544921875
2025-12-13 01:00:00,351.5,305.3399963378906,305.6446533203125,2025-12-13,-45.8553466796875,45.8553466796875
2025-12-13 01:15:00,351.5,307.5799865722656,346.251220703125,2025-12-13,-5.248779296875,5.248779296875
2025-12-13 01:30:00,351.5,308.8999938964844,306.6110534667969,2025-12-13,-44.888946533203125,44.888946533203125
2025-12-13 01:45:00,351.5,315.6700134277344,349.0321044921875,2025-12-13,-2.4678955078125,2.4678955078125
2025-12-13 02:00:00,351.5,310.82000732421875,371.1967468261719,2025-12-13,19.696746826171875,19.696746826171875
2025-12-13 02:15:00,351.5,298.2900085449219,318.4184265136719,2025-12-13,-33.081573486328125,33.081573486328125
2025-12-13 02:30:00,351.5,300.989990234375,364.0664978027344,2025-12-13,12.566497802734375,12.566497802734375
2025-12-13 02:45:00,351.5,295.5299987792969,345.10394287109375,2025-12-13,-6.39605712890625,6.39605712890625
2025-12-13 03:00:00,351.5,294.5400085449219,306.92645263671875,2025-12-13,-44.57354736328125,44.57354736328125
2025-12-13 03:15:00,351.5,294.5199890136719,345.83148193359375,2025-12-13,-5.66851806640625,5.66851806640625
2025-12-13 03:30:00,351.5,307.20001220703125,300.19415283203125,2025-12-13,-51.30584716796875,51.30584716796875
2025-12-13 03:45:00,351.5,307.1600036621094,333.1314392089844,2025-12-13,-18.368560791015625,18.368560791015625
2025-12-13 04:00:00,351.5,304.45001220703125,358.75115966796875,2025-12-13,7.25115966796875,7.25115966796875
2025-12-13 04:15:00,351.5,292.9599914550781,300.7144470214844,2025-12-13,-50.785552978515625,50.785552978515625
2025-12-13 04:30:00,351.5,295.1099853515625,354.16192626953125,2025-12-13,2.66192626953125,2.66192626953125
2025-12-13 04:45:00,351.5,306.1300048828125,339.75958251953125,2025-12-13,-11.74041748046875,11.74041748046875
2025-12-13 05:00:00,351.5,305.54998779296875,305.2761535644531,2025-12-13,-46.223846435546875,46.223846435546875
2025-12-13 05:15:00,351.5,303.510009765625,336.6404113769531,2025-12-13,-14.859588623046875,14.859588623046875
2025-12-13 05:30:00,351.5,312.7200012207031,292.97808837890625,2025-12-13,-58.52191162109375,58.52191162109375
2025-12-13 05:45:00,351.5,291.8599853515625,316.55035400390625,2025-12-13,-34.94964599609375,34.94964599609375
2025-12-13 06:00:00,351.5,257.7699890136719,359.675048828125,2025-12-13,8.175048828125,8.175048828125
2025-12-13 06:15:00,350.0,245.64999389648438,287.1448974609375,2025-12-13,-62.8551025390625,62.8551025390625
2025-12-13 06:30:00,347.20001220703125,266.489990234375,371.9039611816406,2025-12-13,24.703948974609375,24.703948974609375
2025-12-13 06:45:00,345.3299865722656,280.5400085449219,348.66448974609375,2025-12-13,3.334503173828125,3.334503173828125
2025-12-13 07:00:00,345.3299865722656,291.8500061035156,329.5877685546875,2025-12-13,-15.742218017578125,15.742218017578125
2025-12-13 07:15:00,346.0,307.260009765625,347.138671875,2025-12-13,1.138671875,1.138671875
2025-12-13 07:30:00,351.86480712890625,314.30999755859375,295.850830078125,2025-12-13,-56.01397705078125,56.01397705078125
2025-12-13 07:45:00,355.7771911621094,320.7200012207031,316.65240478515625,2025-12-13,-39.124786376953125,39.124786376953125
2025-12-13 08:00:00,365.78070068359375,320.2699890136719,358.5662841796875,2025-12-13,-7.21441650390625,7.21441650390625
2025-12-13 08:15:00,377.2406005859375,319.0199890136719,329.7166748046875,2025-12-13,-47.52392578125,47.52392578125
2025-12-13 08:30:00,389.1856994628906,328.57000732421875,407.5790710449219,2025-12-13,18.39337158203125,18.39337158203125
2025-12-13 08:45:00,747.21240234375,348.0799865722656,395.5693664550781,2025-12-13,-351.6430358886719,351.6430358886719
2025-12-13 09:00:00,749.88818359375,413.8900146484375,372.8161315917969,2025-12-13,-377.0720520019531,377.0720520019531
2025-12-13 09:15:00,749.9063720703125,402.79998779296875,390.2741394042969,2025-12-13,-359.6322326660156,359.6322326660156
2025-12-13 09:30:00,752.3807983398438,434.8800048828125,341.86474609375,2025-12-13,-410.51605224609375,410.51605224609375
2025-12-13 09:45:00,749.9005126953125,426.30999755859375,368.07080078125,2025-12-13,-381.8297119140625,381.8297119140625
2025-12-13 10:00:00,749.9276123046875,405.0,368.0880432128906,2025-12-13,-381.8395690917969,381.8395690917969
2025-12-13 10:15:00,752.2246704101562,429.8699951171875,350.54510498046875,2025-12-13,-401.6795654296875,401.6795654296875
2025-12-13 10:30:00,751.735595703125,423.7699890136719,421.2790222167969,2025-12-13,-330.4565734863281,330.4565734863281
2025-12-13 10:45:00,752.0374755859375,408.54998779296875,404.0823974609375,2025-12-13,-347.955078125,347.955078125
2025-12-13 11:00:00,752.03662109375,422.57000732421875,361.5041809082031,2025-12-13,-390.5324401855469,390.5324401855469
2025-12-13 11:15:00,753.2744140625,427.0799865722656,368.49639892578125,2025-12-13,-384.77801513671875,384.77801513671875
2025-12-13 11:30:00,751.0789184570312,395.20001220703125,308.82855224609375,2025-12-13,-442.2503662109375,442.2503662109375
2025-12-13 11:45:00,1140.0084228515625,388.3399963378906,325.6350402832031,2025-12-13,-814.3733825683594,814.3733825683594
2025-12-13 12:00:00,354.28741455078125,369.94000244140625,309.5163879394531,2025-12-13,-44.771026611328125,44.771026611328125
2025-12-13 12:15:00,745.4033813476562,395.989990234375,327.49761962890625,2025-12-13,-417.90576171875,417.90576171875
2025-12-13 12:30:00,744.5941162109375,401.70001220703125,383.85089111328125,2025-12-13,-360.74322509765625,360.74322509765625
2025-12-13 12:45:00,745.5908203125,406.30999755859375,366.84051513671875,2025-12-13,-378.75030517578125,378.75030517578125
2025-12-13 13:00:00,745.9180908203125,397.94000244140625,335.0788269042969,2025-12-13,-410.8392639160156,410.8392639160156
2025-12-13 13:15:00,746.2940063476562,443.29998779296875,342.561767578125,2025-12-13,-403.73223876953125,403.73223876953125
2025-12-13 13:30:00,746.0297241210938,448.1400146484375,277.3662109375,2025-12-13,-468.66351318359375,468.66351318359375
2025-12-13 13:45:00,745.3621215820312,436.3800048828125,302.4391174316406,2025-12-13,-442.9230041503906,442.9230041503906
2025-12-13 14:00:00,745.5908203125,430.010009765625,287.4681396484375,2025-12-13,-458.1226806640625,458.1226806640625
2025-12-13 14:15:00,745.2442016601562,431.0400085449219,299.6228942871094,2025-12-13,-445.6213073730469,445.6213073730469
2025-12-13 14:30:00,636.831787109375,430.4200134277344,375.05926513671875,2025-12-13,-261.77252197265625,261.77252197265625
2025-12-13 14:45:00,552.7095947265625,422.70001220703125,336.57269287109375,2025-12-13,-216.13690185546875,216.13690185546875
2025-12-13 15:00:00,357.55389404296875,394.7099914550781,346.80859375,2025-12-13,-10.74530029296875,10.74530029296875
2025-12-13 15:15:00,358.5408020019531,396.1300048828125,332.44061279296875,2025-12-13,-26.100189208984375,26.100189208984375
2025-12-13 15:30:00,358.4397888183594,380.6499938964844,263.2268981933594,2025-12-13,-95.212890625,95.212890625
2025-12-13 15:45:00,358.2372131347656,376.0799865722656,293.6292419433594,2025-12-13,-64.60797119140625,64.60797119140625
2025-12-13 16:00:00,356.3682861328125,356.17999267578125,304.69439697265625,2025-12-13,-51.67388916015625,51.67388916015625
2025-12-13 16:15:00,356.70269775390625,367.04998779296875,315.25433349609375,2025-12-13,-41.4483642578125,41.4483642578125
2025-12-13 16:30:00,358.07830810546875,362.5,386.4999084472656,2025-12-13,28.421600341796875,28.421600341796875
2025-12-13 16:45:00,362.1368103027344,373.010009765625,346.74139404296875,2025-12-13,-15.395416259765625,15.395416259765625
2025-12-13 17:00:00,362.7965087890625,367.1499938964844,354.7076110839844,2025-12-13,-8.088897705078125,8.088897705078125
2025-12-13 17:15:00,366.2781982421875,381.3900146484375,353.8642578125,2025-12-13,-12.4139404296875,12.4139404296875
2025-12-13 17:30:00,365.4236145019531,371.07000732421875,289.32196044921875,2025-12-13,-76.10165405273438,76.10165405273438
2025-12-13 17:45:00,361.8743896484375,366.94000244140625,336.6759033203125,2025-12-13,-25.198486328125,25.198486328125
2025-12-13 18:00:00,358.1094055175781,344.94000244140625,314.11041259765625,2025-12-13,-43.998992919921875,43.998992919921875
2025-12-13 18:15:00,354.6496887207031,348.9700012207031,324.3977355957031,2025-12-13,-30.251953125,30.251953125
2025-12-13 18:30:00,351.5447082519531,351.3999938964844,386.3988342285156,2025-12-13,34.8541259765625,34.8541259765625
2025-12-13 18:45:00,349.1856994628906,342.3800048828125,335.6644287109375,2025-12-13,-13.521270751953125,13.521270751953125
2025-12-13 19:00:00,348.1875,344.6600036621094,350.38714599609375,2025-12-13,2.19964599609375,2.19964599609375
2025-12-13 19:15:00,345.8547058105469,340.69000244140625,348.98712158203125,2025-12-13,3.132415771484375,3.132415771484375
