datetime,y_true,y_prior,y_pred,date
2025-12-11 05:00:00,6.42140007019043,-10.75,164.66627502441406,2025-12-11
2025-12-11 05:15:00,6.42140007019043,-12.270000457763672,115.47384643554688,2025-12-11
2025-12-11 05:30:00,6.421500205993652,-24.010000228881836,106.31851959228516,2025-12-11
2025-12-11 05:45:00,6.42140007019043,-29.190000534057617,122.54328918457031,2025-12-11
2025-12-11 06:00:00,6.42140007019043,-62.16999816894531,107.37815856933594,2025-12-11
2025-12-11 06:15:00,3.254199981689453,-68.05999755859375,109.31622314453125,2025-12-11
2025-12-11 06:30:00,6.433199882507324,-54.880001068115234,127.40303039550781,2025-12-11
2025-12-11 06:45:00,9.572099685668945,-38.689998626708984,130.90467834472656,2025-12-11
2025-12-11 07:00:00,8.941200256347656,-4.039999961853027,202.54965209960938,2025-12-11
2025-12-11 07:15:00,2.7286999225616455,44.59000015258789,194.0099334716797,2025-12-11
2025-12-11 07:30:00,2.728800058364868,72.9000015258789,224.19915771484375,2025-12-11
2025-12-11 07:45:00,113.47119903564453,84.77999877929688,259.01446533203125,2025-12-11
2025-12-11 08:00:00,123.63480377197266,120.06999969482422,296.5953674316406,2025-12-11
2025-12-11 08:15:00,123.63390350341797,126.27999877929688,289.03826904296875,2025-12-11
2025-12-11 08:30:00,131.97509765625,112.56999969482422,294.8432312011719,2025-12-11
2025-12-11 08:45:00,154.15060424804688,83.22000122070312,245.7811737060547,2025-12-11
2025-12-11 09:00:00,284.70928955078125,-80.0,118.19747924804688,2025-12-11
2025-12-11 09:15:00,306.0,-80.0,67.71371459960938,2025-12-11
2025-12-11 09:30:00,280.79998779296875,-80.0,81.08692932128906,2025-12-11
2025-12-11 09:45:00,240.8000030517578,41.59000015258789,206.69407653808594,2025-12-11
2025-12-11 10:00:00,241.1761932373047,-9.119999885559082,143.8632354736328,2025-12-11
2025-12-11 10:15:00,257.6872863769531,-1.559999942779541,148.7848663330078,2025-12-11
2025-12-11 10:30:00,214.8074951171875,0.12999999523162842,170.6293182373047,2025-12-11
2025-12-11 10:45:00,129.06210327148438,-13.619999885559082,139.85902404785156,2025-12-11
2025-12-11 11:00:00,72.19930267333984,0.27000001072883606,174.87152099609375,2025-12-11
2025-12-11 11:15:00,184.99600219726562,9.34000015258789,150.27626037597656,2025-12-11
2025-12-11 11:30:00,23.45490074157715,3.630000114440918,152.38311767578125,2025-12-11
2025-12-11 11:45:00,19.004199981689453,-1.4800000190734863,157.1582794189453,2025-12-11
2025-12-11 12:00:00,4.468100070953369,-5.300000190734863,122.69589233398438,2025-12-11
2025-12-11 12:15:00,7.441299915313721,-18.040000915527344,114.2030258178711,2025-12-11
2025-12-11 12:30:00,7.3597002029418945,-8.739999771118164,138.439453125,2025-12-11
2025-12-11 12:45:00,7.519800186157227,0.8999999761581421,132.1527557373047,2025-12-11
2025-12-11 13:00:00,14.989800453186035,1.8899999856948853,155.62445068359375,2025-12-11
2025-12-11 13:15:00,15.644800186157227,30.350000381469727,149.0153045654297,2025-12-11
2025-12-11 13:30:00,23.85810089111328,45.54999923706055,174.9202117919922,2025-12-11
2025-12-11 13:45:00,103.97260284423828,-80.0,64.7822265625,2025-12-11
2025-12-11 14:00:00,188.0,-80.0,65.03096008300781,2025-12-11
2025-12-11 14:15:00,236.8000030517578,-80.0,83.36485290527344,2025-12-11
2025-12-11 14:30:00,305.79998779296875,147.80999755859375,304.3662109375,2025-12-11
2025-12-11 14:45:00,335.55999755859375,147.77999877929688,299.0630798339844,2025-12-11
2025-12-11 15:00:00,338.29998779296875,141.42999267578125,324.3114013671875,2025-12-11
2025-12-11 15:15:00,342.0,138.8800048828125,284.1795654296875,2025-12-11
2025-12-11 15:30:00,343.0,164.05999755859375,310.6360168457031,2025-12-11
2025-12-11 15:45:00,346.6700134277344,177.10000610351562,350.05828857421875,2025-12-11
2025-12-11 16:00:00,324.5799865722656,177.6699981689453,382.4111328125,2025-12-11
2025-12-11 16:15:00,266.88238525390625,187.58999633789062,401.695556640625,2025-12-11
2025-12-11 16:30:00,202.47120666503906,191.27000427246094,405.1337585449219,2025-12-11
2025-12-11 16:45:00,202.47129821777344,179.00999450683594,382.5714416503906,2025-12-11
2025-12-11 17:00:00,202.47120666503906,158.9199981689453,399.6094970703125,2025-12-11
2025-12-11 17:15:00,202.4727020263672,158.10000610351562,351.0391540527344,2025-12-11
2025-12-11 17:30:00,202.47140502929688,160.27000427246094,363.5378723144531,2025-12-11
2025-12-11 17:45:00,202.47230529785156,145.25,375.9493408203125,2025-12-11
2025-12-11 18:00:00,202.46690368652344,119.7300033569336,342.7878723144531,2025-12-11
2025-12-11 18:15:00,202.47129821777344,116.56999969482422,348.10369873046875,2025-12-11
2025-12-11 18:30:00,202.47129821777344,109.94999694824219,342.785888671875,2025-12-11
2025-12-11 18:45:00,202.47129821777344,118.58000183105469,343.04168701171875,2025-12-11
2025-12-11 19:00:00,202.4658966064453,114.22000122070312,370.0981140136719,2025-12-11
2025-12-11 19:15:00,202.47129821777344,114.75,336.26019287109375,2025-12-11
2025-12-11 19:30:00,202.47120666503906,116.66999816894531,334.11822509765625,2025-12-11
2025-12-11 19:45:00,202.46580505371094,118.5999984741211,358.873291015625,2025-12-11
2025-12-11 20:00:00,202.4658966064453,121.79000091552734,354.3643798828125,2025-12-11
2025-12-11 20:15:00,202.47129821777344,96.43000030517578,336.1552734375,2025-12-11
2025-12-11 20:30:00,202.47120666503906,96.77999877929688,343.0674743652344,2025-12-11
2025-12-11 20:45:00,202.46580505371094,103.9000015258789,337.65576171875,2025-12-11
2025-12-11 21:00:00,202.2183074951172,136.3000030517578,392.5245361328125,2025-12-11
2025-12-11 21:15:00,202.1396942138672,163.22000122070312,395.8887023925781,2025-12-11
2025-12-11 21:30:00,202.47120666503906,147.10000610351562,360.6770935058594,2025-12-11
2025-12-11 21:45:00,202.47120666503906,132.47000122070312,364.2126770019531,2025-12-11
2025-12-11 22:00:00,202.47120666503906,115.43000030517578,333.4528503417969,2025-12-11
2025-12-11 22:15:00,202.47129821777344,112.41000366210938,330.5299987792969,2025-12-11
2025-12-11 22:30:00,201.86790466308594,118.51000213623047,340.94073486328125,2025-12-11
2025-12-11 22:45:00,202.20179748535156,150.9499969482422,359.09375,2025-12-11
2025-12-11 23:00:00,192.25869750976562,154.8000030517578,375.7619323730469,2025-12-11
2025-12-11 23:15:00,211.96670532226562,186.5399932861328,405.2166748046875,2025-12-11
2025-12-11 23:30:00,202.47109985351562,189.35000610351562,376.54864501953125,2025-12-11
2025-12-11 23:45:00,202.47129821777344,171.7100067138672,364.61224365234375,2025-12-11
2025-12-12 00:00:00,202.46409606933594,144.30999755859375,135.17112731933594,2025-12-12
2025-12-12 00:15:00,316.0,158.36000061035156,164.4937286376953,2025-12-12
2025-12-12 00:30:00,317.67840576171875,155.4199981689453,182.7020721435547,2025-12-12
2025-12-12 00:45:00,323.0,139.07000732421875,149.67100524902344,2025-12-12
2025-12-12 01:00:00,323.0,139.4499969482422,173.08331298828125,2025-12-12
2025-12-12 01:15:00,323.0,150.3000030517578,146.9640655517578,2025-12-12
2025-12-12 01:30:00,323.0,133.88999938964844,109.62530517578125,2025-12-12
2025-12-12 01:45:00,323.0,135.9199981689453,124.60908508300781,2025-12-12
2025-12-12 02:00:00,323.0,130.61000061035156,113.63097381591797,2025-12-12
2025-12-12 02:15:00,323.0,170.5399932861328,155.75486755371094,2025-12-12
2025-12-12 02:30:00,323.0,171.05999755859375,186.5986328125,2025-12-12
2025-12-12 02:45:00,323.0,173.22000122070312,175.4815673828125,2025-12-12
2025-12-12 03:00:00,323.0,181.75,193.5095672607422,2025-12-12
2025-12-12 03:15:00,323.0,187.3800048828125,173.07020568847656,2025-12-12
2025-12-12 03:30:00,323.0,189.47999572753906,155.73550415039062,2025-12-12
2025-12-12 03:45:00,323.0,188.77000427246094,163.7090606689453,2025-12-12
2025-12-12 04:00:00,323.0,188.1300048828125,166.9824676513672,2025-12-12
2025-12-12 04:15:00,323.0,194.0,168.35079956054688,2025-12-12
2025-12-12 04:30:00,323.0,199.3699951171875,205.56280517578125,2025-12-12
2025-12-12 04:45:00,323.0,198.6699981689453,191.00372314453125,2025-12-12
2025-12-12 05:00:00,323.0,190.08999633789062,187.2360076904297,2025-12-12
2025-12-12 05:15:00,323.0,202.74000549316406,175.39706420898438,2025-12-12
2025-12-12 05:30:00,322.8020935058594,229.67999267578125,190.77882385253906,2025-12-12
2025-12-12 05:45:00,322.8020935058594,240.5500030517578,206.6442413330078,2025-12-12
2025-12-12 06:00:00,322.1679992675781,246.27999877929688,217.29678344726562,2025-12-12
2025-12-12 06:15:00,323.0,258.6000061035156,218.72305297851562,2025-12-12
2025-12-12 06:30:00,323.0,265.5799865722656,259.5001220703125,2025-12-12
2025-12-12 06:45:00,323.0,295.57000732421875,269.32684326171875,2025-12-12
2025-12-12 07:00:00,323.0,330.30999755859375,310.2715148925781,2025-12-12
2025-12-12 07:15:00,325.3345031738281,372.4800109863281,328.8839111328125,2025-12-12
2025-12-12 07:30:00,333.4125061035156,378.739990234375,326.0757141113281,2025-12-12
2025-12-12 07:45:00,337.31719970703125,390.3800048828125,345.1318054199219,2025-12-12
2025-12-12 08:00:00,343.3833923339844,394.7099914550781,369.38006591796875,2025-12-12
2025-12-12 08:15:00,346.0,395.07000732421875,361.0190124511719,2025-12-12
2025-12-12 08:30:00,350.0,401.510009765625,403.3717041015625,2025-12-12
2025-12-12 08:45:00,353.0,403.5,386.98333740234375,2025-12-12
2025-12-12 09:00:00,661.5499877929688,421.0799865722656,404.2332763671875,2025-12-12
2025-12-12 09:15:00,661.5499877929688,415.8299865722656,388.0149841308594,2025-12-12
2025-12-12 09:30:00,661.55908203125,399.1300048828125,368.5160217285156,2025-12-12
2025-12-12 09:45:00,661.8485717773438,411.260009765625,392.6761169433594,2025-12-12
2025-12-12 10:00:00,571.9909057617188,429.9100036621094,429.551025390625,2025-12-12
2025-12-12 10:15:00,751.7042846679688,444.7099914550781,427.8982238769531,2025-12-12
2025-12-12 10:30:00,662.456787109375,431.8500061035156,444.9805603027344,2025-12-12
2025-12-12 10:45:00,662.7158813476562,424.7699890136719,410.9491882324219,2025-12-12
2025-12-12 11:00:00,657.957275390625,409.8399963378906,401.78302001953125,2025-12-12
2025-12-12 11:15:00,750.752197265625,402.3599853515625,395.45733642578125,2025-12-12
2025-12-12 11:30:00,583.0046997070312,458.82000732421875,450.0733337402344,2025-12-12
2025-12-12 11:45:00,662.6884765625,445.2200012207031,427.5340270996094,2025-12-12
2025-12-12 12:00:00,661.5910034179688,438.70001220703125,390.7559814453125,2025-12-12
2025-12-12 12:15:00,661.8486938476562,545.6099853515625,467.843017578125,2025-12-12
2025-12-12 12:30:00,661.8486938476562,555.1199951171875,503.8363037109375,2025-12-12
2025-12-12 12:45:00,661.8482055664062,559.5599975585938,481.78790283203125,2025-12-12
2025-12-12 13:00:00,661.848388671875,553.4400024414062,470.874755859375,2025-12-12
2025-12-12 13:15:00,661.8486938476562,550.4500122070312,470.07647705078125,2025-12-12
2025-12-12 13:30:00,661.8486938476562,553.3900146484375,480.4133605957031,2025-12-12
2025-12-12 13:45:00,661.8486938476562,560.1400146484375,481.4171142578125,2025-12-12
2025-12-12 14:00:00,661.8486938476562,541.2899780273438,511.7437744140625,2025-12-12
2025-12-12 14:15:00,661.8485107421875,535.97998046875,500.8616638183594,2025-12-12
2025-12-12 14:30:00,661.848388671875,520.25,493.5439453125,2025-12-12
2025-12-12 14:45:00,661.5999755859375,533.2999877929688,485.0747375488281,2025-12-12
2025-12-12 15:00:00,661.5599975585938,525.3200073242188,491.4654541015625,2025-12-12
2025-12-12 15:15:00,661.5499877929688,504.4800109863281,464.19610595703125,2025-12-12
2025-12-12 15:30:00,444.0,505.5199890136719,462.8183288574219,2025-12-12
2025-12-12 15:45:00,360.0,507.9599914550781,468.9572448730469,2025-12-12
2025-12-12 16:00:00,351.6708984375,503.9100036621094,467.08709716796875,2025-12-12
2025-12-12 16:15:00,348.3735046386719,511.05999755859375,475.67279052734375,2025-12-12
2025-12-12 16:30:00,348.3750915527344,498.2300109863281,473.1263427734375,2025-12-12
2025-12-12 16:45:00,348.5757141113281,503.54998779296875,463.28436279296875,2025-12-12
2025-12-12 17:00:00,349.3133850097656,502.6099853515625,475.17724609375,2025-12-12
2025-12-12 17:15:00,350.83551025390625,504.989990234375,468.70806884765625,2025-12-12
2025-12-12 17:30:00,350.514892578125,505.5799865722656,462.66094970703125,2025-12-12
2025-12-12 17:45:00,349.03900146484375,510.4700012207031,483.27838134765625,2025-12-12
2025-12-12 18:00:00,346.6700134277344,499.3599853515625,483.3035583496094,2025-12-12
2025-12-12 18:15:00,348.3299865722656,494.0199890136719,482.53076171875,2025-12-12
2025-12-12 18:30:00,345.0,493.989990234375,498.357666015625,2025-12-12
2025-12-12 18:45:00,342.0011901855469,501.6300048828125,490.151611328125,2025-12-12
2025-12-12 19:00:00,340.37298583984375,471.9800109863281,469.4747009277344,2025-12-12
2025-12-12 19:15:00,340.0,470.80999755859375,474.7730407714844,2025-12-12
2025-12-12 19:30:00,340.0369873046875,475.0799865722656,463.7099914550781,2025-12-12
2025-12-12 19:45:00,340.0104064941406,479.05999755859375,480.7737731933594,2025-12-12
2025-12-12 20:00:00,338.3945007324219,479.80999755859375,469.9906005859375,2025-12-12
2025-12-12 20:15:00,338.9421081542969,475.0899963378906,472.89520263671875,2025-12-12
2025-12-12 20:30:00,338.03369140625,478.5199890136719,475.7913513183594,2025-12-12
2025-12-12 20:45:00,338.07269287109375,483.2699890136719,466.2283935546875,2025-12-12
2025-12-12 21:00:00,338.0614929199219,480.82000732421875,472.9345397949219,2025-12-12
2025-12-12 21:15:00,340.07379150390625,492.42999267578125,510.8202819824219,2025-12-12
2025-12-12 21:30:00,340.0226135253906,487.7300109863281,481.8595275878906,2025-12-12
2025-12-12 21:45:00,337.2618103027344,496.1700134277344,490.1823425292969,2025-12-12
2025-12-12 22:00:00,334.4258117675781,494.8900146484375,470.6664123535156,2025-12-12
2025-12-12 22:15:00,333.4473876953125,479.44000244140625,456.2566223144531,2025-12-12
2025-12-12 22:30:00,332.4866027832031,472.3399963378906,454.9016418457031,2025-12-12
2025-12-12 22:45:00,332.1387939453125,468.55999755859375,440.5283508300781,2025-12-12
2025-12-12 23:00:00,332.462890625,461.57000732421875,428.34600830078125,2025-12-12
2025-12-12 23:15:00,335.59271240234375,470.0799865722656,480.8117980957031,2025-12-12
2025-12-12 23:30:00,332.8699035644531,474.1400146484375,450.0896911621094,2025-12-12
2025-12-12 23:45:00,329.002197265625,471.2900085449219,439.9413146972656,2025-12-12
2025-12-13 00:00:00,325.6852111816406,474.1300048828125,491.0260314941406,2025-12-13
2025-12-13 00:15:00,351.6700134277344,316.989990234375,303.0776672363281,2025-12-13
2025-12-13 00:30:00,351.5,294.1700134277344,302.4139709472656,2025-12-13
2025-12-13 00:45:00,351.5,304.55999755859375,308.2483825683594,2025-12-13
2025-12-13 01:00:00,351.5,305.3399963378906,309.6436462402344,2025-12-13
2025-12-13 01:15:00,351.5,307.5799865722656,325.6419677734375,2025-12-13
2025-12-13 01:30:00,351.5,308.8999938964844,328.133056640625,2025-12-13
2025-12-13 01:45:00,351.5,315.6700134277344,331.26068115234375,2025-12-13
2025-12-13 02:00:00,351.5,310.82000732421875,335.9036560058594,2025-12-13
2025-12-13 02:15:00,351.5,298.2900085449219,287.68914794921875,2025-12-13
2025-12-13 02:30:00,351.5,300.989990234375,310.5962829589844,2025-12-13
2025-12-13 02:45:00,351.5,295.5299987792969,307.4410400390625,2025-12-13
2025-12-13 03:00:00,351.5,294.5400085449219,303.64898681640625,2025-12-13
2025-12-13 03:15:00,351.5,294.5199890136719,321.6182556152344,2025-12-13
2025-12-13 03:30:00,351.5,307.20001220703125,328.480712890625,2025-12-13
2025-12-13 03:45:00,351.5,307.1600036621094,321.5749816894531,2025-12-13
2025-12-13 04:00:00,351.5,304.45001220703125,323.74102783203125,2025-12-13
2025-12-13 04:15:00,351.5,292.9599914550781,275.4335021972656,2025-12-13
2025-12-13 04:30:00,351.5,295.1099853515625,297.8733215332031,2025-12-13
2025-12-13 04:45:00,351.5,306.1300048828125,309.7677001953125,2025-12-13
2025-12-13 05:00:00,351.5,305.54998779296875,305.99749755859375,2025-12-13
2025-12-13 05:15:00,351.5,303.510009765625,319.4854736328125,2025-12-13
2025-12-13 05:30:00,351.5,312.7200012207031,328.9038391113281,2025-12-13
2025-12-13 05:45:00,351.5,291.8599853515625,300.5245056152344,2025-12-13
2025-12-13 06:00:00,351.5,257.7699890136719,300.0328369140625,2025-12-13
2025-12-13 06:15:00,350.0,245.64999389648438,254.7061309814453,2025-12-13
2025-12-13 06:30:00,347.20001220703125,266.489990234375,302.6111755371094,2025-12-13
2025-12-13 06:45:00,345.3299865722656,280.5400085449219,313.1766357421875,2025-12-13
2025-12-13 07:00:00,345.3299865722656,291.8500061035156,327.02899169921875,2025-12-13
2025-12-13 07:15:00,346.0,307.260009765625,346.252197265625,2025-12-13
2025-12-13 07:30:00,351.86480712890625,314.30999755859375,353.6839294433594,2025-12-13
2025-12-13 07:45:00,355.7771911621094,320.7200012207031,360.2611083984375,2025-12-13
2025-12-13 08:00:00,365.78070068359375,320.2699890136719,362.0831298828125,2025-12-13
2025-12-13 08:15:00,377.2406005859375,319.0199890136719,334.7524108886719,2025-12-13
2025-12-13 08:30:00,389.1856994628906,328.57000732421875,367.4184265136719,2025-12-13
2025-12-13 08:45:00,747.21240234375,348.0799865722656,387.7783508300781,2025-12-13
2025-12-13 09:00:00,749.88818359375,413.8900146484375,448.0823669433594,2025-12-13
2025-12-13 09:15:00,749.9063720703125,402.79998779296875,442.5535888671875,2025-12-13
2025-12-13 09:30:00,752.3807983398438,434.8800048828125,482.7695617675781,2025-12-13
2025-12-13 09:45:00,749.9005126953125,426.30999755859375,473.814208984375,2025-12-13
2025-12-13 10:00:00,749.9276123046875,405.0,459.53533935546875,2025-12-13
2025-12-13 10:15:00,752.2246704101562,429.8699951171875,457.4838562011719,2025-12-13
2025-12-13 10:30:00,751.735595703125,423.7699890136719,480.23553466796875,2025-12-13
2025-12-13 10:45:00,752.0374755859375,408.54998779296875,459.3680114746094,2025-12-13
2025-12-13 11:00:00,752.03662109375,422.57000732421875,463.051513671875,2025-12-13
2025-12-13 11:15:00,753.2744140625,427.0799865722656,477.0000305175781,2025-12-13
2025-12-13 11:30:00,751.0789184570312,395.20001220703125,447.07635498046875,2025-12-13
2025-12-13 11:45:00,1140.0084228515625,388.3399963378906,434.13604736328125,2025-12-13
2025-12-13 12:00:00,354.28741455078125,369.94000244140625,388.6943664550781,2025-12-13
2025-12-13 12:15:00,745.4033813476562,395.989990234375,395.3008117675781,2025-12-13
2025-12-13 12:30:00,744.5941162109375,401.70001220703125,422.2772521972656,2025-12-13
2025-12-13 12:45:00,745.5908203125,406.30999755859375,413.98284912109375,2025-12-13
2025-12-13 13:00:00,745.9180908203125,397.94000244140625,399.99163818359375,2025-12-13
2025-12-13 13:15:00,746.2940063476562,443.29998779296875,444.2787780761719,2025-12-13
2025-12-13 13:30:00,746.0297241210938,448.1400146484375,445.7270202636719,2025-12-13
2025-12-13 13:45:00,745.3621215820312,436.3800048828125,437.6316223144531,2025-12-13
2025-12-13 14:00:00,745.5908203125,430.010009765625,407.3491516113281,2025-12-13
2025-12-13 14:15:00,745.2442016601562,431.0400085449219,407.02142333984375,2025-12-13
2025-12-13 14:30:00,636.831787109375,430.4200134277344,419.415283203125,2025-12-13
2025-12-13 14:45:00,552.7095947265625,422.70001220703125,389.4908752441406,2025-12-13
2025-12-13 15:00:00,357.55389404296875,394.7099914550781,386.8755798339844,2025-12-13
2025-12-13 15:15:00,358.5408020019531,396.1300048828125,352.98162841796875,2025-12-13
2025-12-13 15:30:00,358.4397888183594,380.6499938964844,334.4123840332031,2025-12-13
2025-12-13 15:45:00,358.2372131347656,376.0799865722656,351.9047546386719,2025-12-13
2025-12-13 16:00:00,356.3682861328125,356.17999267578125,377.84759521484375,2025-12-13
2025-12-13 16:15:00,356.70269775390625,367.04998779296875,384.5594177246094,2025-12-13
2025-12-13 16:30:00,358.07830810546875,362.5,392.24456787109375,2025-12-13
2025-12-13 16:45:00,362.1368103027344,373.010009765625,387.3621520996094,2025-12-13
2025-12-13 17:00:00,362.7965087890625,367.1499938964844,403.43914794921875,2025-12-13
2025-12-13 17:15:00,366.2781982421875,381.3900146484375,373.2627868652344,2025-12-13
2025-12-13 17:30:00,365.4236145019531,371.07000732421875,372.66925048828125,2025-12-13
2025-12-13 17:45:00,361.8743896484375,366.94000244140625,401.6689147949219,2025-12-13
2025-12-13 18:00:00,358.1094055175781,344.94000244140625,400.4083251953125,2025-12-13
2025-12-13 18:15:00,354.6496887207031,348.9700012207031,404.3935852050781,2025-12-13
2025-12-13 18:30:00,351.5447082519531,351.3999938964844,417.8177185058594,2025-12-13
2025-12-13 18:45:00,349.1856994628906,342.3800048828125,395.4866638183594,2025-12-13
2025-12-13 19:00:00,348.1875,344.6600036621094,422.7255554199219,2025-12-13
2025-12-13 19:15:00,345.8547058105469,340.69000244140625,384.2591247558594,2025-12-13
2025-12-13 19:30:00,342.5105895996094,324.69000244140625,362.3349609375,2025-12-13
2025-12-13 19:45:00,341.99530029296875,316.8399963378906,386.760986328125,2025-12-13
2025-12-13 20:00:00,340.33489990234375,319.5,371.0631103515625,2025-12-13
2025-12-13 20:15:00,340.0,323.79998779296875,377.263916015625,2025-12-13
2025-12-13 20:30:00,340.0,322.760009765625,384.2701721191406,2025-12-13
2025-12-13 20:45:00,340.0,323.2699890136719,375.7911071777344,2025-12-13
2025-12-13 21:00:00,339.70269775390625,337.42999267578125,407.3326416015625,2025-12-13
2025-12-13 21:15:00,344.0,333.6600036621094,379.73748779296875,2025-12-13
2025-12-13 21:30:00,339.0498046875,331.6000061035156,361.4736022949219,2025-12-13
2025-12-13 21:45:00,330.10809326171875,334.1499938964844,390.43377685546875,2025-12-13
2025-12-13 22:00:00,324.7622985839844,330.7900085449219,339.5495910644531,2025-12-13
2025-12-13 22:15:00,320.0284118652344,332.54998779296875,341.1778564453125,2025-12-13
2025-12-13 22:30:00,320.6116027832031,334.989990234375,354.3569641113281,2025-12-13
2025-12-13 22:45:00,320.4005126953125,343.6700134277344,356.9624938964844,2025-12-13
2025-12-13 23:00:00,320.7287902832031,352.1300048828125,366.76483154296875,2025-12-13
2025-12-13 23:15:00,325.5693054199219,357.7099914550781,369.0059509277344,2025-12-13
2025-12-13 23:30:00,322.17340087890625,347.6099853515625,334.95745849609375,2025-12-13
2025-12-13 23:45:00,318.70489501953125,322.6499938964844,325.78082275390625,2025-12-13
2025-12-14 00:00:00,313.5120849609375,314.04998779296875,298.3463439941406,2025-12-14
2025-12-14 00:15:00,220.8289031982422,189.47000122070312,177.4617156982422,2025-12-14
2025-12-14 00:30:00,269.7106018066406,195.5500030517578,206.1879425048828,2025-12-14
2025-12-14 00:45:00,293.65771484375,198.0500030517578,213.74464416503906,2025-12-14
2025-12-14 01:00:00,303.8713073730469,205.25,209.95558166503906,2025-12-14
2025-12-14 01:15:00,309.5481872558594,207.47999572753906,198.8456573486328,2025-12-14
2025-12-14 01:30:00,307.5008850097656,228.9199981689453,210.4291534423828,2025-12-14
2025-12-14 01:45:00,305.86248779296875,240.08999633789062,228.802490234375,2025-12-14
2025-12-14 02:00:00,306.6700134277344,238.8800048828125,226.13284301757812,2025-12-14
2025-12-14 02:15:00,315.0,219.19000244140625,206.7631378173828,2025-12-14
2025-12-14 02:30:00,315.0,218.9600067138672,235.6221923828125,2025-12-14
2025-12-14 02:45:00,313.0,219.13999938964844,241.5218963623047,2025-12-14
2025-12-14 03:00:00,311.6700134277344,217.77000427246094,224.9755859375,2025-12-14
2025-12-14 03:15:00,311.6700134277344,218.55999755859375,215.4178009033203,2025-12-14
2025-12-14 03:30:00,309.5212097167969,219.38999938964844,205.1181182861328,2025-12-14
2025-12-14 03:45:00,310.0067138671875,216.1199951171875,207.76803588867188,2025-12-14
2025-12-14 04:00:00,308.1885986328125,216.47999572753906,200.46067810058594,2025-12-14
2025-12-14 04:15:00,308.1885986328125,217.1199951171875,199.8297882080078,2025-12-14
2025-12-14 04:30:00,308.089599609375,216.24000549316406,227.534912109375,2025-12-14
2025-12-14 04:45:00,308.4324951171875,212.7100067138672,229.3395538330078,2025-12-14
2025-12-14 05:00:00,311.9359130859375,219.72000122070312,219.11170959472656,2025-12-14
2025-12-14 05:15:00,317.210693359375,218.82000732421875,206.45053100585938,2025-12-14
2025-12-14 05:30:00,304.3883056640625,216.52000427246094,198.13296508789062,2025-12-14
2025-12-14 05:45:00,280.69940185546875,230.3699951171875,218.25430297851562,2025-12-14
2025-12-14 06:00:00,251.4833984375,206.83999633789062,201.45103454589844,2025-12-14
2025-12-14 06:15:00,222.26499938964844,204.3000030517578,200.4910125732422,2025-12-14
2025-12-14 06:30:00,252.90269470214844,222.92999267578125,251.88375854492188,2025-12-14
2025-12-14 06:45:00,292.48040771484375,204.1199951171875,233.60525512695312,2025-12-14
2025-12-14 07:00:00,308.6636047363281,231.91000366210938,246.3067626953125,2025-12-14
2025-12-14 07:15:00,318.0,246.72999572753906,247.0543212890625,2025-12-14
2025-12-14 07:30:00,332.6700134277344,300.8500061035156,292.2084045410156,2025-12-14
2025-12-14 07:45:00,335.0,307.9200134277344,309.8353271484375,2025-12-14
2025-12-14 08:00:00,340.6700134277344,327.55999755859375,260.727294921875,2025-12-14
2025-12-14 08:15:00,340.0,340.57000732421875,269.52764892578125,2025-12-14
2025-12-14 08:30:00,340.0,369.2300109863281,325.5391845703125,2025-12-14
2025-12-14 08:45:00,338.3299865722656,511.5199890136719,470.4533996582031,2025-12-14
2025-12-14 09:00:00,338.3299865722656,541.2000122070312,470.4252624511719,2025-12-14
2025-12-14 09:15:00,336.6814880371094,536.7100219726562,451.5137023925781,2025-12-14
2025-12-14 09:30:00,333.72711181640625,534.75,449.8109436035156,2025-12-14
2025-12-14 09:45:00,328.9021911621094,497.0299987792969,430.3648681640625,2025-12-14
2025-12-14 10:00:00,326.472900390625,493.8399963378906,393.7595520019531,2025-12-14
2025-12-14 10:15:00,329.7742919921875,540.8699951171875,430.8223571777344,2025-12-14
2025-12-14 10:30:00,329.09320068359375,515.4099731445312,426.678955078125,2025-12-14
2025-12-14 10:45:00,327.3157043457031,533.5399780273438,436.65826416015625,2025-12-14
2025-12-14 11:00:00,326.1155090332031,531.8300170898438,406.0292663574219,2025-12-14
2025-12-14 11:15:00,332.56451416015625,583.469970703125,454.4749755859375,2025-12-14
2025-12-14 11:30:00,324.9630126953125,505.42999267578125,374.4193115234375,2025-12-14
2025-12-14 11:45:00,319.2909851074219,589.5999755859375,470.7633056640625,2025-12-14
2025-12-14 12:00:00,310.8594055175781,300.2300109863281,195.84686279296875,2025-12-14
2025-12-14 12:15:00,305.5165100097656,526.6599731445312,401.9371337890625,2025-12-14
2025-12-14 12:30:00,306.10760498046875,550.1199951171875,444.71722412109375,2025-12-14
2025-12-14 12:45:00,313.434814453125,524.0599975585938,407.384765625,2025-12-14
2025-12-14 13:00:00,317.1455993652344,562.5700073242188,413.74151611328125,2025-12-14
2025-12-14 13:15:00,321.6265869140625,552.0999755859375,398.6982421875,2025-12-14
2025-12-14 13:30:00,324.87548828125,596.6599731445312,434.73883056640625,2025-12-14
2025-12-14 13:45:00,331.568115234375,599.2000122070312,453.5057373046875,2025-12-14
2025-12-14 14:00:00,336.99578857421875,593.3599853515625,491.6465148925781,2025-12-14
2025-12-14 14:15:00,337.2749938964844,598.5599975585938,488.445556640625,2025-12-14
2025-12-14 14:30:00,340.3445129394531,575.6500244140625,474.2805480957031,2025-12-14
